TITLE	
DATA TYPE	
ORIGIN	JASCO
OWNER	
DATE	17/01/25
TIME	10:52:15
SPECTROMETER/DATA SYSTEM	JASCO Corp., V-550, Rev. 1.00
RESOLUTION	
DELTAX	-1
XUNITS	NANOMETERS
YUNITS	ABSORBANCE
FIRSTX	450.0000
LASTX	250.0000
NPOINTS	201
FIRSTY	0.60798
MAXY	0.70490
MINY	0.60655
XYDATA
450.0000	0.60798
449.0000	0.60724
448.0000	0.60877
447.0000	0.60853
446.0000	0.60957
445.0000	0.6096
444.0000	0.60907
443.0000	0.60882
442.0000	0.61014
441.0000	0.60872
440.0000	0.61034
439.0000	0.60936
438.0000	0.60992
437.0000	0.60885
436.0000	0.61078
435.0000	0.6099
434.0000	0.60967
433.0000	0.60869
432.0000	0.60994
431.0000	0.60884
430.0000	0.60808
429.0000	0.60859
428.0000	0.60783
427.0000	0.60696
426.0000	0.60748
425.0000	0.60693
424.0000	0.60781
423.0000	0.60655
422.0000	0.60761
421.0000	0.60763
420.0000	0.60894
419.0000	0.6081
418.0000	0.60851
417.0000	0.60948
416.0000	0.60879
415.0000	0.60985
414.0000	0.61005
413.0000	0.61047
412.0000	0.61119
411.0000	0.60953
410.0000	0.61081
409.0000	0.61121
408.0000	0.61069
407.0000	0.61047
406.0000	0.61114
405.0000	0.61027
404.0000	0.60975
403.0000	0.60969
402.0000	0.60891
401.0000	0.60952
400.0000	0.60956
399.0000	0.61021
398.0000	0.6101
397.0000	0.6096
396.0000	0.60875
395.0000	0.6104
394.0000	0.61027
393.0000	0.61107
392.0000	0.60985
391.0000	0.60952
390.0000	0.60971
389.0000	0.61048
388.0000	0.61034
387.0000	0.61055
386.0000	0.6092
385.0000	0.60974
384.0000	0.60968
383.0000	0.61011
382.0000	0.61069
381.0000	0.61067
380.0000	0.61119
379.0000	0.61048
378.0000	0.61025
377.0000	0.61064
376.0000	0.61055
375.0000	0.6104
374.0000	0.61105
373.0000	0.61037
372.0000	0.61137
371.0000	0.60954
370.0000	0.6093
369.0000	0.60863
368.0000	0.61049
367.0000	0.60831
366.0000	0.60825
365.0000	0.60803
364.0000	0.60905
363.0000	0.60877
362.0000	0.6099
361.0000	0.60851
360.0000	0.60942
359.0000	0.60992
358.0000	0.60934
357.0000	0.60894
356.0000	0.60923
355.0000	0.60881
354.0000	0.60873
353.0000	0.60862
352.0000	0.60922
351.0000	0.60898
350.0000	0.60946
349.0000	0.60788
348.0000	0.60858
347.0000	0.60852
346.0000	0.60962
345.0000	0.6094
344.0000	0.60921
343.0000	0.60889
342.0000	0.60935
341.0000	0.60884
340.0000	0.67299
339.0000	0.67307
338.0000	0.67289
337.0000	0.67327
336.0000	0.67376
335.0000	0.67412
334.0000	0.67351
333.0000	0.67316
332.0000	0.67418
331.0000	0.6745
330.0000	0.67369
329.0000	0.67449
328.0000	0.67476
327.0000	0.67518
326.0000	0.67533
325.0000	0.67542
324.0000	0.67559
323.0000	0.67524
322.0000	0.67604
321.0000	0.67671
320.0000	0.6766
319.0000	0.67722
318.0000	0.67591
317.0000	0.6769
316.0000	0.67701
315.0000	0.67787
314.0000	0.67797
313.0000	0.67761
312.0000	0.67837
311.0000	0.67832
310.0000	0.67919
309.0000	0.67914
308.0000	0.67948
307.0000	0.67958
306.0000	0.67999
305.0000	0.68011
304.0000	0.68067
303.0000	0.68095
302.0000	0.68074
301.0000	0.68097
300.0000	0.68236
299.0000	0.68291
298.0000	0.68174
297.0000	0.68281
296.0000	0.68301
295.0000	0.68332
294.0000	0.68302
293.0000	0.68357
292.0000	0.68373
291.0000	0.68483
290.0000	0.68429
289.0000	0.68539
288.0000	0.68547
287.0000	0.68539
286.0000	0.68585
285.0000	0.68649
284.0000	0.6871
283.0000	0.68722
282.0000	0.68725
281.0000	0.68797
280.0000	0.6886
279.0000	0.68919
278.0000	0.6897
277.0000	0.68984
276.0000	0.6904
275.0000	0.69057
274.0000	0.69141
273.0000	0.69169
272.0000	0.69253
271.0000	0.69191
270.0000	0.69227
269.0000	0.69266
268.0000	0.6934
267.0000	0.69328
266.0000	0.6939
265.0000	0.69445
264.0000	0.69494
263.0000	0.69535
262.0000	0.69526
261.0000	0.69567
260.0000	0.69676
259.0000	0.69717
258.0000	0.69832
257.0000	0.69867
256.0000	0.69934
255.0000	0.69985
254.0000	0.70062
253.0000	0.70117
252.0000	0.70443
251.0000	0.70393
250.0000	0.7049
