X,a.txt
190.0,-2.40542219526986e-05
190.2,-1.5505222559126742e-05
190.4,-1.6753342631898118e-05
190.6,-1.6609224984839295e-05
190.8,-2.9806192844147964e-05
191.0,-5.6004494845360836e-05
191.2,-5.668612007277138e-05
191.4,-6.747326379624015e-05
191.6,-8.668915221346271e-05
191.8,-9.134197210430564e-05
192.0,-0.00010783712067919952
192.2,-0.00013518187507580352
192.4,-0.00015677920679199513
192.6,-0.0001618037671315949
192.8,-0.0001605663505154639
193.0,-0.00016359909763493025
193.2,-0.00015756938265615522
193.4,-0.00016596143844754396
193.6,-0.0001786985518496058
193.8,-0.0001907031000606428
194.0,-0.00019537653850818678
194.2,-0.00020005664766525167
194.4,-0.00021733863674954518
194.6,-0.00023858484657368102
194.8,-0.00023983863674954516
195.0,-0.0002555997040630685
195.2,-0.00025888442207398424
195.4,-0.00026831650212249847
195.6,-0.00028266246937537904
195.8,-0.0002912598010915706
196.0,-0.00030487714493632504
196.2,-0.00031135986173438446
196.4,-0.00032670855791388717
196.6,-0.00034069279078229227
196.8,-0.0003518904863553669
197.0,-0.00036115974044875684
197.2,-0.0003519359684657368
197.4,-0.000356632754396604
197.6,-0.00036389473135233473
197.8,-0.00037185410066707095
198.0,-0.00038649934020618554
198.2,-0.00039464063796240147
198.4,-0.0003953471267434809
198.6,-0.0003950257198302001
198.8,-0.00039715428259551246
199.0,-0.00040431013462704666
199.2,-0.000396041486961795
199.4,-0.00040141140812613706
199.6,-0.0004047588914493633
199.8,-0.00040653875803517284
200.0,-0.00041269400363856885
200.2,-0.0004160020691328078
200.4,-0.000417214925409339
200.6,-0.00041530770891449364
200.8,-0.0004109202013341419
201.0,-0.0004073938217101274
201.2,-0.0004027455500303214
201.4,-0.0003977031000606428
201.6,-0.00040024100181928443
201.8,-0.0003971300254699818
202.0,-0.00039050176591873866
202.2,-0.00038797599272286234
202.4,-0.0003810081334141904
202.6,-0.0003815357258944815
202.8,-0.00038199357913887207
203.0,-0.0003791979454214676
203.2,-0.00038045021952698606
203.4,-0.0003732640460885385
203.6,-0.0003682943674954518
203.8,-0.00035929497392359
204.0,-0.00035130225106124927
204.2,-0.0003514265688295937
204.4,-0.00034468308793208005
204.6,-0.0003416752043662826
204.8,-0.0003385430030321407
205.0,-0.00033355209945421465
205.2,-0.0003266570115221346
205.4,-0.0003184035245603396
205.6,-0.000311050583383869
205.8,-0.0003020451255306246
206.0,-0.00029895234202546996
206.2,-0.0002969238399029715
206.4,-0.0002924029181322013
206.6,-0.00029038048029108546
206.8,-0.00028531528926622194
207.0,-0.0002753631970891449
207.2,-0.00027153360339599757
207.4,-0.00026164700545785324
207.6,-0.00025490595027289264
207.8,-0.00024810910369921164
208.0,-0.0002434644705882353
208.2,-0.00023733226925409337
208.4,-0.0002296742947240752
208.6,-0.00022698175379017585
208.8,-0.00021965246331109763
209.0,-0.00021688199636143117
209.2,-0.00021370886112795633
209.4,-0.00020841807883565795
209.6,-0.00020561213583990297
209.8,-0.0001988537974530018
210.0,-0.00019298660521528197
210.2,-0.00019187562886597938
210.4,-0.00019198539235900546
210.6,-0.0001900614990903578
210.8,-0.0001890311776834445
211.0,-0.000182977508793208
211.2,-0.00017798599878714373
211.4,-0.00017674191146149182
211.6,-0.00017254330624620983
211.8,-0.00016841656276531228
212.0,-0.0001634323298969072
212.2,-0.0001593462171012735
212.4,-0.00015754421588841722
212.6,-0.00015870158399029714
212.8,-0.00016076525894481505
213.0,-0.00015776465251667678
213.2,-0.00015506604730139477
213.4,-0.00015399236628259552
213.6,-0.0001505311776834445
213.8,-0.00014878648392965433
214.0,-0.00014864882474226803
214.2,-0.0001479156531231049
214.4,-0.00014820431291691932
214.6,-0.00014677708429351123
214.8,-0.00014702905518496057
215.0,-0.00014385379745300182
215.2,-0.000140925052759248
215.4,-0.00013996568344451182
215.6,-0.0001376551922377198
215.8,-0.0001377049193450576
216.0,-0.00013931680533656762
216.2,-0.000140322263189812
216.4,-0.00013909545906610067
216.6,-0.00013747356701030927
216.8,-0.00013749297271073378
217.0,-0.0001352816325045482
217.2,-0.00013868460400242571
217.4,-0.00014082681140084897
217.6,-0.00014192323347483323
217.8,-0.00014079133535476046
218.0,-0.00013822220254699818
218.2,-0.00013492293026076408
218.4,-0.00013417914614918133
218.6,-0.00013598205700424498
218.8,-0.00013488866707095208
219.0,-0.00013618399757428745
219.2,-0.00013739867313523345
219.4,-0.0001385148041237113
219.6,-0.00014281286355366887
219.8,-0.00014371613826561551
220.0,-0.00014443384596725286
220.2,-0.00014607756943602185
220.4,-0.00014267429472407517
220.6,-0.000140274355366889
220.8,-0.0001389681091570649
221.0,-0.00013954937052759248
221.2,-0.00014065276652516675
221.4,-0.0001415560412371134
221.6,-0.00014099721770770163
221.8,-0.00013849448878107943
222.0,-0.0001378192310491207
222.2,-0.00013575252395391145
222.4,-0.00013743445239539114
222.6,-0.00014013305761067312
222.8,-0.00013973554396604
223.0,-0.0001408880606428138
223.2,-0.00013990595027289267
223.4,-0.00013723675682231657
223.6,-0.0001360957622801698
223.8,-0.00013582468890236508
224.0,-0.00013469066828380836
224.2,-0.0001369987337780473
224.4,-0.00013688351243177683
224.6,-0.00013536531958762885
224.8,-0.00013541262098241356
225.0,-0.00013407575015160703
225.2,-0.00013216762401455426
225.4,-0.0001343204439053972
225.6,-0.00013469885506367494
225.8,-0.00013349115342631897
226.0,-0.00013468975864160097
226.2,-0.00013542778168587022
226.4,-0.00013633014675560945
226.6,-0.0001354202013341419
226.8,-0.0001357000679199515
227.0,-0.00013421431898120073
227.2,-0.00013268308793208002
227.4,-0.0001355257198302001
227.6,-0.00013477283929654336
227.8,-0.00013302905518496058
228.0,-0.00013315458580958155
228.2,-0.0001307243250454821
228.4,-0.00012973008611279563
228.6,-0.00013015792116434204
228.8,-0.0001285123784111583
229.0,-0.00012684348817465128
229.2,-0.0001281115294117647
229.4,-0.00012891595633717404
229.6,-0.00012895901273499087
229.8,-0.00013084045603395996
230.0,-0.00012918824257125532
230.2,-0.00012832650818677985
230.4,-0.00012968460400242568
230.6,-0.00012947235415403273
230.8,-0.00012913002546998181
231.0,-0.00012730407034566404
231.2,-0.00012602693268647666
231.4,-0.00012398903092783505
231.6,-0.0001229562838083687
231.8,-0.00012228648392965434
232.0,-0.0001222980060642814
232.2,-0.0001227179575500303
232.4,-0.00012223554396604002
232.6,-0.00012188775742874468
232.8,-0.00012141868526379624
233.0,-0.00011992899454214678
233.2,-0.00011812638690115223
233.4,-0.00011598023771983021
233.6,-0.00011387411279563373
233.8,-0.00011175373681018799
234.0,-0.00010859879442086113
234.2,-0.00010668915221346271
234.4,-0.00010502147483323227
234.6,-0.00010449388235294119
234.8,-0.00010469885506367495
235.0,-0.00010583833353547604
235.2,-0.00010467672043662827
235.4,-0.00010106604730139479
235.6,-9.932984354154033e-05
235.8,-9.523675682231655e-05
236.0,-9.269521649484537e-05
236.2,-9.247205093996361e-05
236.4,-9.069582292298363e-05
236.6,-8.98813899332929e-05
236.8,-8.88904863553669e-05
237.0,-8.55172298362644e-05
237.2,-8.460698120072772e-05
237.4,-8.228284536082475e-05
237.6,-8.045507095209218e-05
237.8,-7.914124439053973e-05
238.0,-7.677344572468163e-05
238.2,-7.526768465736811e-05
238.4,-7.363154154032747e-05
238.6,-7.189291206791996e-05
238.8,-7.086501637355974e-05
239.0,-6.86973389933293e-05
239.2,-6.641292419648272e-05
239.4,-6.724736931473621e-05
239.6,-6.508120800485143e-05
239.8,-6.454269981807157e-05
240.0,-6.417944936325045e-05
240.2,-6.0594246209824145e-05
240.4,-6.016307580351728e-05
240.6,-5.664609581564584e-05
240.8,-5.431741176470588e-05
241.0,-5.495476773802304e-05
241.2,-5.1744337174044874e-05
241.4,-5.105058338386902e-05
241.6,-4.935955852031535e-05
241.8,-4.6041486961795034e-05
242.0,-4.416914008489994e-05
242.2,-4.079194178289873e-05
242.4,-3.901874590661006e-05
242.6,-3.6897157064887805e-05
242.8,-3.6496004851425106e-05
243.0,-3.696992844147968e-05
243.2,-3.538472528805336e-05
243.4,-3.534015281989084e-05
243.6,-3.434561067313523e-05
243.8,-3.389018314129775e-05
244.0,-3.396265130382049e-05
244.2,-3.258029836264403e-05
244.4,-3.037289993935719e-05
244.6,-2.8001462704669493e-05
244.8,-2.622947968465737e-05
245.0,-2.5063015160703456e-05
245.2,-2.3526629472407522e-05
245.4,-2.503299696785931e-05
245.6,-2.3624264402668284e-05
245.8,-2.448599878714372e-05
246.0,-2.293718132201334e-05
246.2,-2.0621232261976956e-05
246.4,-1.9544519102486353e-05
246.6,-1.8224628259551242e-05
246.8,-1.8772839296543356e-05
247.0,-1.987896422073984e-05
247.2,-1.9239182534869615e-05
247.4,-1.8043003032140687e-05
247.6,-1.784318496058217e-05
247.8,-1.6412530018192843e-05
248.0,-1.64211109763493e-05
248.2,-1.629236628259551e-05
248.4,-1.5388242571255304e-05
248.6,-1.3922687689508793e-05
248.8,-1.3559315949060036e-05
249.0,-1.2410195269860521e-05
249.2,-1.2487393571861732e-05
249.4,-1.1252190418435412e-05
249.6,-1.0956283808368706e-05
249.8,-9.678994542146755e-06
250.0,-8.437909035779257e-06
250.2,-8.395337780473012e-06
250.4,-7.0197465130382016e-06
250.6,-6.747429957550027e-06
250.8,-6.681662825955121e-06
251.0,-6.601038204972709e-06
251.2,-4.725446937537898e-06
251.4,-4.102099454214673e-06
251.6,-4.059588841722253e-06
251.8,-3.2030090964220715e-06
252.0,-3.4414566403881108e-06
252.2,-2.9134396604002415e-06
252.4,-2.0909411764705874e-06
252.6,-2.229328077622798e-06
252.8,-1.8074966646452382e-06
253.0,-1.7383032140691312e-06
253.2,-2.1393341419041815e-06
253.4,-1.261074590661005e-06
253.6,1.4429229836264657e-07
253.8,-4.967022437841088e-07
254.0,1.0309812007277152e-06
254.2,3.7252152819891117e-07
254.4,5.200048514251083e-07
254.6,1.7186403881140101e-06
254.8,2.2171243177683465e-06
255.0,4.138106731352337e-06
255.2,3.945080654942391e-06
255.4,2.94580836870831e-06
255.6,2.1548744693753816e-06
255.8,6.930794420861146e-07
256.0,-1.829969678593069e-07
256.2,4.71157064887812e-07
256.4,5.830430563978189e-07
256.6,1.0272819890842964e-06
256.8,1.483558520315344e-06
257.0,1.5916543359611912e-06
257.2,-3.387277137659162e-07
257.4,8.159417828987284e-07
257.6,1.021581564584599e-06
257.8,-8.054093389933054e-08
258.0,1.5369241964827194e-06
258.2,2.277797453001822e-06
258.4,2.1726428138265635e-06
258.6,3.3639708914493652e-06
258.8,5.030677986658584e-06
259.0,4.960211036992119e-06
259.2,5.812272892662222e-06
259.4,5.220732565191027e-06
