TITLE	10 Bcl10 em
DATA TYPE	FLUORESCENCE SPECTRUM
ORIGIN	JASCO
OWNER	
DATE	15/09/09
TIME	14:54:17
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	0.5
XUNITS	NANOMETERS
YUNITS	INTENSITY
FIRSTX	  290.0000
LASTX	  450.0000
NPOINTS	     321
FIRSTY	    49.38235
MAXY	    86.83460
MINY	     6.84082
XYDATA
290.0000	49.3824
290.5000	34.6154
291.0000	25.9052
291.5000	21.3912
292.0000	19.638
292.5000	19.2164
293.0000	19.2587
293.5000	19.3373
294.0000	19.5107
294.5000	19.7735
295.0000	20.0158
295.5000	20.3666
296.0000	20.6573
296.5000	20.8665
297.0000	21.1332
297.5000	21.4532
298.0000	21.8291
298.5000	22.0621
299.0000	22.4539
299.5000	23.0136
300.0000	23.7498
300.5000	24.9028
301.0000	26.2559
301.5000	28.2462
302.0000	30.7966
302.5000	34.0143
303.0000	37.9512
303.5000	42.5675
304.0000	47.6232
304.5000	53.2855
305.0000	59.1808
305.5000	65.0573
306.0000	70.6429
306.5000	75.5716
307.0000	79.8744
307.5000	83.1017
308.0000	85.3155
308.5000	86.5715
309.0000	86.8346
309.5000	86.3466
310.0000	85.0844
310.5000	83.1748
311.0000	80.8282
311.5000	78.2818
312.0000	75.3937
312.5000	72.1598
313.0000	68.4028
313.5000	64.6945
314.0000	61.1348
314.5000	57.5292
315.0000	54.1349
315.5000	50.7476
316.0000	47.8569
316.5000	45.3045
317.0000	43.082
317.5000	41.2417
318.0000	39.6687
318.5000	38.5447
319.0000	37.8593
319.5000	37.5
320.0000	37.2977
320.5000	37.4291
321.0000	37.5715
321.5000	37.8741
322.0000	38.1437
322.5000	38.5
323.0000	38.7714
323.5000	39.0592
324.0000	39.3884
324.5000	39.7007
325.0000	40.0849
325.5000	40.3693
326.0000	40.5903
326.5000	40.8836
327.0000	41.0883
327.5000	41.3309
328.0000	41.6125
328.5000	41.7883
329.0000	41.9536
329.5000	41.9366
330.0000	42.0323
330.5000	42.2851
331.0000	42.4598
331.5000	42.6296
332.0000	42.6479
332.5000	42.9524
333.0000	43.1641
333.5000	43.4244
334.0000	43.569
334.5000	43.6273
335.0000	43.7007
335.5000	43.5721
336.0000	43.718
336.5000	43.5898
337.0000	43.5862
337.5000	43.4969
338.0000	43.3728
338.5000	43.4333
339.0000	43.3351
339.5000	43.1612
340.0000	42.898
340.5000	42.8562
341.0000	42.66
341.5000	42.3834
342.0000	42.051
342.5000	41.6536
343.0000	41.2729
343.5000	40.9231
344.0000	40.6991
344.5000	40.3
345.0000	39.9447
345.5000	39.6285
346.0000	39.3824
346.5000	38.9588
347.0000	38.46
347.5000	38.132
348.0000	37.6609
348.5000	37.3376
349.0000	36.9436
349.5000	36.4733
350.0000	36.3282
350.5000	36.0267
351.0000	35.7069
351.5000	35.2696
352.0000	34.9068
352.5000	34.5596
353.0000	34.0749
353.5000	33.749
354.0000	33.3356
354.5000	33.113
355.0000	32.7427
355.5000	32.3313
356.0000	32.043
356.5000	31.5616
357.0000	31.247
357.5000	30.7413
358.0000	30.2642
358.5000	29.9669
359.0000	29.5765
359.5000	29.1452
360.0000	28.751
360.5000	28.6009
361.0000	28.31
361.5000	28.1378
362.0000	27.8514
362.5000	27.5611
363.0000	27.3331
363.5000	27.0797
364.0000	27.0156
364.5000	26.8223
365.0000	26.5412
365.5000	26.301
366.0000	26.0846
366.5000	25.8799
367.0000	25.6402
367.5000	25.4898
368.0000	25.384
368.5000	25.1968
369.0000	24.8812
369.5000	24.6921
370.0000	24.4591
370.5000	24.2952
371.0000	24.0748
371.5000	23.9106
372.0000	23.8468
372.5000	23.6005
373.0000	23.4754
373.5000	23.2481
374.0000	23.208
374.5000	23.0758
375.0000	22.8291
375.5000	22.6525
376.0000	22.483
376.5000	22.4359
377.0000	22.2534
377.5000	22.1625
378.0000	21.9722
378.5000	21.8742
379.0000	21.7988
379.5000	21.6304
380.0000	21.5199
380.5000	21.3342
381.0000	21.1852
381.5000	20.993
382.0000	20.9328
382.5000	20.8238
383.0000	20.7162
383.5000	20.5614
384.0000	20.3449
384.5000	20.223
385.0000	20.0034
385.5000	19.855
386.0000	19.6731
386.5000	19.4515
387.0000	19.1982
387.5000	18.8774
388.0000	18.7366
388.5000	18.5497
389.0000	18.3311
389.5000	17.9695
390.0000	17.5955
390.5000	17.237
391.0000	16.8997
391.5000	16.6879
392.0000	16.4756
392.5000	16.2324
393.0000	16.0353
393.5000	15.76
394.0000	15.4649
394.5000	15.2276
395.0000	14.9465
395.5000	14.7139
396.0000	14.4528
396.5000	14.1698
397.0000	13.9066
397.5000	13.6906
398.0000	13.4873
398.5000	13.2884
399.0000	13.0835
399.5000	12.8507
400.0000	12.6069
400.5000	12.4368
401.0000	12.2868
401.5000	12.1054
402.0000	11.9659
402.5000	11.7316
403.0000	11.6502
403.5000	11.5275
