TITLE	10 Bcl10 em
DATA TYPE	FLUORESCENCE SPECTRUM
ORIGIN	JASCO
OWNER	
DATE	15/09/09
TIME	14:51:00
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	0.5
XUNITS	NANOMETERS
YUNITS	INTENSITY
FIRSTX	  290.0000
LASTX	  450.0000
NPOINTS	     321
FIRSTY	    52.25215
MAXY	    77.56040
MINY	     4.04752
XYDATA
290.0000	52.2521
290.5000	33.1331
291.0000	22.2821
291.5000	16.9273
292.0000	14.711
292.5000	14.1004
293.0000	13.9451
293.5000	13.9781
294.0000	14.026
294.5000	14.118
295.0000	14.1845
295.5000	14.3316
296.0000	14.4269
296.5000	14.517
297.0000	14.7357
297.5000	14.9168
298.0000	15.2037
298.5000	15.3972
299.0000	15.7134
299.5000	16.1564
300.0000	16.7965
300.5000	17.6183
301.0000	18.8324
301.5000	20.3214
302.0000	22.4574
302.5000	25.3501
303.0000	29.1081
303.5000	33.7029
304.0000	39.0426
304.5000	44.9488
305.0000	51.2207
305.5000	57.3454
306.0000	62.6953
306.5000	67.2301
307.0000	70.9203
307.5000	73.8957
308.0000	76.0593
308.5000	77.3077
309.0000	77.5604
309.5000	77.155
310.0000	75.9043
310.5000	74.0975
311.0000	71.5307
311.5000	68.5912
312.0000	65.1737
312.5000	61.6527
313.0000	57.9074
313.5000	54.257
314.0000	50.4559
314.5000	46.5191
315.0000	42.7272
315.5000	39.1907
316.0000	35.9912
316.5000	33.1073
317.0000	30.4883
317.5000	28.3796
318.0000	26.7725
318.5000	25.5232
319.0000	24.7048
319.5000	24.0139
320.0000	23.5957
320.5000	23.4885
321.0000	23.5003
321.5000	23.56
322.0000	23.6253
322.5000	23.6483
323.0000	23.6108
323.5000	23.6159
324.0000	23.6418
324.5000	23.7494
325.0000	23.9098
325.5000	24.0237
326.0000	24.1012
326.5000	24.2456
327.0000	24.431
327.5000	24.5544
328.0000	24.6487
328.5000	24.7466
329.0000	24.9935
329.5000	25.2613
330.0000	25.5504
330.5000	25.739
331.0000	25.9738
331.5000	26.1464
332.0000	26.5045
332.5000	26.5434
333.0000	26.8063
333.5000	26.8411
334.0000	26.8409
334.5000	26.6972
335.0000	26.5428
335.5000	26.3924
336.0000	26.4814
336.5000	26.5574
337.0000	26.5226
337.5000	26.3427
338.0000	26.2542
338.5000	26.1677
339.0000	26.0021
339.5000	25.8669
340.0000	25.6555
340.5000	25.5042
341.0000	25.4173
341.5000	25.3325
342.0000	25.1021
342.5000	24.931
343.0000	24.6977
343.5000	24.5043
344.0000	24.3425
344.5000	24.2368
345.0000	24.0508
345.5000	23.8031
346.0000	23.5987
346.5000	23.3883
347.0000	23.1664
347.5000	23.1003
348.0000	22.9613
348.5000	22.8378
349.0000	22.6838
349.5000	22.4512
350.0000	22.3345
350.5000	22.1154
351.0000	21.9576
351.5000	21.7286
352.0000	21.5681
352.5000	21.4189
353.0000	21.2918
353.5000	21.1141
354.0000	20.9589
354.5000	20.7439
355.0000	20.5692
355.5000	20.3349
356.0000	20.0826
356.5000	19.7746
357.0000	19.5254
357.5000	19.2842
358.0000	19.13
358.5000	18.831
359.0000	18.5369
359.5000	18.2203
360.0000	17.8803
360.5000	16.9625
361.0000	16.7924
361.5000	16.6065
362.0000	16.3887
362.5000	16.1382
363.0000	15.9289
363.5000	15.7575
364.0000	15.5217
364.5000	15.3155
365.0000	15.0777
365.5000	14.8769
366.0000	14.6724
366.5000	14.4305
367.0000	14.2501
367.5000	14.0616
368.0000	13.8261
368.5000	13.703
369.0000	13.5739
369.5000	13.5106
370.0000	13.3915
370.5000	13.2577
371.0000	13.1028
371.5000	13.0314
372.0000	12.9357
372.5000	12.8539
373.0000	12.7506
373.5000	12.6279
374.0000	12.492
374.5000	12.2588
375.0000	12.0604
375.5000	11.8789
376.0000	11.7305
376.5000	11.6355
377.0000	11.39
377.5000	11.2691
378.0000	11.1003
378.5000	11.0297
379.0000	10.952
379.5000	10.8266
380.0000	10.695
380.5000	10.5906
381.0000	10.4595
381.5000	10.2989
382.0000	10.1843
382.5000	10.1548
383.0000	10.1358
383.5000	10.0871
384.0000	9.9571
384.5000	9.82657
385.0000	9.71875
385.5000	9.58586
386.0000	9.50585
386.5000	9.41357
387.0000	9.30774
387.5000	9.22934
388.0000	9.19464
388.5000	9.03861
389.0000	8.91603
389.5000	8.81447
390.0000	8.74004
390.5000	8.70589
391.0000	8.67846
391.5000	8.599
392.0000	8.55313
392.5000	8.48393
393.0000	8.40613
393.5000	8.31395
394.0000	8.14463
394.5000	8.0305
395.0000	8.02583
395.5000	7.96929
396.0000	7.91927
396.5000	7.85704
397.0000	7.81529
397.5000	7.73191
398.0000	7.67674
398.5000	7.64681
399.0000	7.62093
399.5000	7.51161
400.0000	7.42402
400.5000	7.39202
401.0000	7.37105
401.5000	7.36419
402.0000	7.3596
402.5000	7.30373
403.0000	7.24444
