TITLE	10 Bcl10 em
DATA TYPE	FLUORESCENCE SPECTRUM
ORIGIN	JASCO
OWNER	
DATE	15/09/09
TIME	15:16:59
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	0.5
XUNITS	NANOMETERS
YUNITS	INTENSITY
FIRSTX	  290.0000
LASTX	  450.0000
NPOINTS	     321
FIRSTY	   281.89386
MAXY	   762.45770
MINY	    13.40851
XYDATA
290.0000	281.894
290.5000	232.724
291.0000	211.256
291.5000	207.021
292.0000	212.42
292.5000	222.567
293.0000	234.214
293.5000	247.166
294.0000	260.32
294.5000	274.152
295.0000	287.651
295.5000	301.442
296.0000	315.349
296.5000	329.401
297.0000	343.618
297.5000	357.938
298.0000	371.846
298.5000	385.954
299.0000	399.389
299.5000	413.397
300.0000	426.98
300.5000	439.965
301.0000	453.362
301.5000	466.836
302.0000	481.194
302.5000	495.886
303.0000	510.956
303.5000	526.157
304.0000	541.889
304.5000	557.811
305.0000	573.728
305.5000	588.814
306.0000	603.564
306.5000	617.732
307.0000	630.5
307.5000	641.998
308.0000	652.743
308.5000	662.552
309.0000	671.572
309.5000	679.741
310.0000	686.491
310.5000	692.86
311.0000	697.998
311.5000	702.153
312.0000	706.613
312.5000	711.077
313.0000	714.412
313.5000	717.675
314.0000	720.235
314.5000	723.151
315.0000	726.122
315.5000	729.004
316.0000	731.904
316.5000	734.332
317.0000	737.807
317.5000	740.06
318.0000	742.704
318.5000	744.697
319.0000	747.021
319.5000	749.343
320.0000	751.899
320.5000	753.984
321.0000	756.024
321.5000	757.846
322.0000	759.087
322.5000	760.008
323.0000	760.779
323.5000	761.756
324.0000	762.113
324.5000	762.339
325.0000	762.458
325.5000	761.841
326.0000	761.445
326.5000	760.801
327.0000	759.609
327.5000	758.519
328.0000	756.819
328.5000	755.167
329.0000	753.517
329.5000	750.639
330.0000	748.104
330.5000	744.502
331.0000	742.276
331.5000	739.6
332.0000	736.72
332.5000	733.35
333.0000	729.175
333.5000	724.826
334.0000	720.247
334.5000	716.102
335.0000	710.68
335.5000	705.871
336.0000	699.63
336.5000	693.718
337.0000	688.482
337.5000	682.309
338.0000	676.815
338.5000	670.514
339.0000	664.442
339.5000	657.603
340.0000	651.126
340.5000	643.714
341.0000	636.825
341.5000	629.914
342.0000	622.162
342.5000	614.784
343.0000	607.627
343.5000	600.278
344.0000	592.792
344.5000	585.245
345.0000	578.217
345.5000	571.264
346.0000	563.808
346.5000	556.895
347.0000	549.644
347.5000	542.464
348.0000	535.077
348.5000	527.36
349.0000	520.482
349.5000	512.514
350.0000	505.431
350.5000	498.146
351.0000	491.104
351.5000	483.722
352.0000	476.471
352.5000	469.165
353.0000	462.115
353.5000	454.668
354.0000	447.453
354.5000	440.238
355.0000	433.075
355.5000	425.88
356.0000	419.041
356.5000	412.249
357.0000	405.371
357.5000	398.631
358.0000	391.368
358.5000	384.737
359.0000	377.902
359.5000	371.749
360.0000	365.145
360.5000	350.635
361.0000	344.499
361.5000	338.661
362.0000	332.663
362.5000	326.712
363.0000	320.665
363.5000	314.891
364.0000	309.04
364.5000	303.59
365.0000	298.148
365.5000	292.82
366.0000	287.421
366.5000	281.874
367.0000	276.116
367.5000	270.682
368.0000	265.598
368.5000	260.318
369.0000	255.195
369.5000	250.07
370.0000	245.315
370.5000	240.518
371.0000	236.091
371.5000	231.646
372.0000	226.731
372.5000	221.69
373.0000	217.014
373.5000	213.107
374.0000	209.273
374.5000	205.318
375.0000	201.167
375.5000	197.025
376.0000	192.696
376.5000	188.887
377.0000	184.765
377.5000	181.112
378.0000	177.84
378.5000	174.468
379.0000	170.623
379.5000	167.067
380.0000	163.31
380.5000	160.039
381.0000	156.937
381.5000	153.637
382.0000	150.56
382.5000	147.334
383.0000	144.342
383.5000	141.372
384.0000	138.419
384.5000	135.473
385.0000	132.619
385.5000	130.004
386.0000	127.483
386.5000	124.697
387.0000	122.143
387.5000	119.585
388.0000	117.083
388.5000	114.456
389.0000	112.078
389.5000	109.817
390.0000	107.774
390.5000	105.739
391.0000	103.276
391.5000	101.328
392.0000	99.1339
392.5000	97.342
393.0000	95.1941
393.5000	93.1936
394.0000	91.3006
394.5000	89.5062
395.0000	87.6774
395.5000	85.8968
396.0000	84.0771
396.5000	82.1436
397.0000	80.3113
397.5000	78.5357
398.0000	77.022
398.5000	75.5363
399.0000	74.1652
399.5000	72.5836
400.0000	71.1074
400.5000	69.6567
401.0000	68.1881
401.5000	66.9701
402.0000	65.5544
402.5000	64.1365
403.0000	62.7667
403.5000	61.6732
404.0000	60.6018
404.5000	59.5955
405.0000	58.6739
405.5000	57.5437
406.0000	56.4242
406.5000	55.1341
407.0000	54.2377
407.5000	53.1449
408.0000	52.2752
408.5000	51.1202
409.0000	50.1819
409.5000	49.2167
410.0000	48.2281
410.5000	47.4525
411.0000	46.4992
411.5000	45.6908
412.0000	44.7775
412.5000	43.8996
