TITLE	10 Bcl10 em
DATA TYPE	FLUORESCENCE SPECTRUM
ORIGIN	JASCO
OWNER	
DATE	15/09/09
TIME	15:25:50
SPECTROMETER/DATA SYSTEM	
LOCALE	2057
RESOLUTION	
DELTAX	0.5
XUNITS	NANOMETERS
YUNITS	INTENSITY
FIRSTX	  290.0000
LASTX	  450.0000
NPOINTS	     321
FIRSTY	   248.89090
MAXY	   641.68073
MINY	    14.82747
XYDATA
290.0000	248.891
290.5000	201.708
291.0000	180.448
291.5000	175.497
292.0000	179.914
292.5000	188.322
293.0000	198.609
293.5000	209.246
294.0000	220.438
294.5000	231.669
295.0000	243.168
295.5000	254.678
296.0000	266.078
296.5000	277.723
297.0000	288.534
297.5000	299.965
298.0000	311.348
298.5000	323.089
299.0000	334.644
299.5000	345.301
300.0000	356.455
300.5000	368.144
301.0000	379.874
301.5000	392.284
302.0000	403.615
302.5000	416.06
303.0000	428.825
303.5000	442.665
304.0000	456.818
304.5000	471.307
305.0000	486.048
305.5000	500.454
306.0000	514.54
306.5000	528.228
307.0000	540.349
307.5000	551.531
308.0000	561.069
308.5000	569.589
309.0000	576.923
309.5000	582.589
310.0000	587.911
310.5000	592.879
311.0000	597.062
311.5000	600.688
312.0000	603.998
312.5000	606.932
313.0000	609.653
313.5000	611.664
314.0000	613.781
314.5000	615.304
315.0000	617.39
315.5000	618.87
316.0000	620.418
316.5000	621.932
317.0000	623.204
317.5000	625.077
318.0000	626.361
318.5000	628.637
319.0000	630.897
319.5000	632.165
320.0000	633.846
320.5000	635.23
321.0000	636.787
321.5000	638.066
322.0000	639.071
322.5000	640.208
323.0000	640.859
323.5000	641.282
324.0000	641.401
324.5000	641.662
325.0000	641.681
325.5000	641.279
326.0000	640.747
326.5000	640.293
327.0000	639.271
327.5000	637.745
328.0000	636.173
328.5000	634.815
329.0000	633.138
329.5000	631.466
330.0000	628.794
330.5000	625.931
331.0000	622.968
331.5000	619.85
332.0000	616.842
332.5000	613.539
333.0000	609.674
333.5000	605.76
334.0000	601.749
334.5000	597.32
335.0000	593.183
335.5000	588.552
336.0000	584.103
336.5000	578.913
337.0000	573.932
337.5000	568.956
338.0000	563.776
338.5000	558.798
339.0000	553.315
339.5000	548.191
340.0000	542.61
340.5000	536.763
341.0000	531.031
341.5000	525.314
342.0000	519.652
342.5000	513.518
343.0000	507.259
343.5000	501.09
344.0000	495.284
344.5000	489.557
345.0000	482.948
345.5000	476.748
346.0000	470.252
346.5000	464.383
347.0000	458.274
347.5000	452.469
348.0000	446.43
348.5000	440.478
349.0000	434.936
349.5000	429.153
350.0000	423.377
350.5000	417.206
351.0000	411.122
351.5000	404.788
352.0000	398.637
352.5000	392.896
353.0000	387.168
353.5000	381.417
354.0000	375.336
354.5000	369.62
355.0000	363.507
355.5000	358.15
356.0000	352.467
356.5000	346.899
357.0000	341.505
357.5000	336.229
358.0000	331.097
358.5000	325.523
359.0000	319.97
359.5000	314.557
360.0000	309.677
360.5000	297.851
361.0000	292.914
361.5000	287.74
362.0000	282.752
362.5000	277.958
363.0000	273.193
363.5000	268.935
364.0000	264.385
364.5000	259.613
365.0000	255.008
365.5000	250.688
366.0000	246.233
366.5000	241.676
367.0000	237.105
367.5000	232.619
368.0000	228.588
368.5000	224.953
369.0000	221.331
369.5000	217.108
370.0000	213.314
370.5000	209.528
371.0000	206.081
371.5000	202.401
372.0000	198.96
372.5000	195.409
373.0000	191.907
373.5000	188.646
374.0000	185.428
374.5000	182.109
375.0000	178.985
375.5000	175.426
376.0000	172.459
376.5000	169.201
377.0000	166.165
377.5000	163.106
378.0000	160.19
378.5000	157.149
379.0000	154.523
379.5000	151.546
380.0000	148.843
380.5000	146.256
381.0000	144.119
381.5000	141.555
382.0000	138.9
382.5000	136.14
383.0000	133.434
383.5000	131.254
384.0000	129.093
384.5000	126.922
385.0000	124.374
385.5000	121.824
386.0000	119.823
386.5000	117.658
387.0000	115.557
387.5000	113.382
388.0000	111.239
388.5000	109.442
389.0000	107.56
389.5000	105.545
390.0000	103.689
390.5000	101.849
391.0000	100.089
391.5000	98.2716
392.0000	96.4646
392.5000	94.6863
393.0000	93.0655
393.5000	91.5476
394.0000	89.8151
394.5000	88.315
395.0000	86.6882
395.5000	84.9996
396.0000	83.4114
396.5000	81.8891
397.0000	80.531
397.5000	78.8993
398.0000	77.3415
398.5000	75.9216
399.0000	74.8662
399.5000	73.7643
400.0000	72.6555
400.5000	71.5073
401.0000	70.1619
401.5000	68.8891
402.0000	67.8663
402.5000	66.7697
403.0000	65.7026
403.5000	64.4032
404.0000	63.1859
404.5000	62.228
405.0000	61.1363
405.5000	60.1186
406.0000	59.0047
406.5000	58.0877
407.0000	57.1765
407.5000	56.2469
408.0000	55.1749
408.5000	54.1949
409.0000	53.3392
409.5000	52.3377
410.0000	51.5247
410.5000	50.6253
411.0000	49.5467
411.5000	48.7413
412.0000	47.9243
412.5000	47.1819
