TITLE		
DATA TYPE		
ORIGIN	JASCO	
OWNER		
DATE	13/02/2011	
TIME	11:17:07	
SPECTROMETER/DATA SYSTEM		
LOCALE	2057	
RESOLUTION		
DELTAX	-0.2	
XUNITS	NANOMETERS	
YUNITS	CD [mdeg]	
Y2UNITS	HT [V]	
FIRSTX	260	
LASTX	200	
NPOINTS	301	
FIRSTY	-0.11351	
MAXY	-0.0244	
MINY	-17.06321	
XYDATA		
260	-0.0051595	259.478
259.8	-0.0053715	259.559
259.6	-0.003938277	259.652
259.4	-0.003260709	259.737
259.2	-0.004690955	259.821
259	-0.003840341	259.908
258.8	-0.002873282	259.983
258.6	-0.003139582	260.057
258.4	-0.002453759	260.131
258.2	-0.002551282	260.198
258	-0.002856523	260.27
257.8	-0.002138341	260.343
257.6	-0.001490355	260.413
257.4	-0.001108986	260.488
257.2	-0.002504782	260.558
257	-0.004960045	260.632
256.8	-0.004516268	260.707
256.6	-0.005064773	260.782
256.4	-0.004532505	260.855
256.2	-0.002847114	260.922
256	-0.004166005	260.998
255.8	-0.004600182	261.067
255.6	-0.004332909	261.14
255.4	-0.003895055	261.214
255.2	-0.004137405	261.281
255	-0.003390482	261.355
254.8	-0.003270832	261.426
254.6	-0.003083132	261.501
254.4	-0.001858855	261.581
254.2	-0.001469159	261.657
254	-0.00142	261.733
253.8	-0.001110132	261.809
253.6	-0.001536409	261.88
253.4	-0.001870327	261.951
253.2	-0.001341218	262.022
253	-0.001780541	262.088
252.8	-0.002836814	262.155
252.6	-0.0034658	262.218
252.4	-0.003604736	262.284
252.2	-0.004178855	262.364
252	-0.006168955	262.444
251.8	-0.007572455	262.526
251.6	-0.008925864	262.61
251.4	-0.009099727	262.688
251.2	-0.008615045	262.761
251	-0.007726045	262.836
250.8	-0.008354682	262.914
250.6	-0.009083818	262.988
250.4	-0.008539455	263.061
250.2	-0.0094505	263.138
250	-0.008316227	263.208
249.8	-0.008032	263.285
249.6	-0.007485273	263.364
249.4	-0.005014909	263.438
249.2	-0.005038227	263.511
249	-0.005273409	263.583
248.8	-0.006703545	263.654
248.6	-0.010331045	263.728
248.4	-0.011827045	263.804
248.2	-0.0144675	263.878
248	-0.014417091	263.947
247.8	-0.014754682	264.013
247.6	-0.016088545	264.07
247.4	-0.015282955	264.131
247.2	-0.016225682	264.197
247	-0.016614636	264.279
246.8	-0.0172315	264.385
246.6	-0.018311409	264.494
246.4	-0.019647318	264.616
246.2	-0.021759591	264.728
246	-0.022134955	264.838
245.8	-0.024180409	264.938
245.6	-0.026349727	265.04
245.4	-0.028455636	265.138
245.2	-0.029532364	265.231
245	-0.029520864	265.337
244.8	-0.031004682	265.434
244.6	-0.029913591	265.542
244.4	-0.033354773	265.649
244.2	-0.036777	265.748
244	-0.040029273	265.86
243.8	-0.044206864	265.968
243.6	-0.045565909	266.079
243.4	-0.047831364	266.199
243.2	-0.048886818	266.33
243	-0.049574545	266.46
242.8	-0.050371818	266.595
242.6	-0.052811364	266.732
242.4	-0.056108182	266.862
242.2	-0.059441818	267.007
242	-0.063175455	267.16
241.8	-0.065103182	267.321
241.6	-0.068279091	267.487
241.4	-0.071950909	267.646
241.2	-0.073787273	267.811
241	-0.078185	267.979
240.8	-0.080471364	268.155
240.6	-0.081939545	268.341
240.4	-0.085534091	268.532
240.2	-0.089496818	268.731
240	-0.094106818	268.935
239.8	-0.098888182	269.149
239.6	-0.103873182	269.37
239.4	-0.106146364	269.602
239.2	-0.110635	269.841
239	-0.116157273	270.085
238.8	-0.121057727	270.341
238.6	-0.126455455	270.601
238.4	-0.130278636	270.86
238.2	-0.132884091	271.134
238	-0.136890909	271.41
237.8	-0.143395	271.695
237.6	-0.149206818	271.989
237.4	-0.157277727	272.287
237.2	-0.16335	272.591
237	-0.168177273	272.904
236.8	-0.171904545	273.232
236.6	-0.174259091	273.573
236.4	-0.17856	273.92
236.2	-0.183093636	274.28
236	-0.189574091	274.642
235.8	-0.194828636	275.016
235.6	-0.200302273	275.394
235.4	-0.205290909	275.782
235.2	-0.209799091	276.18
235	-0.215691364	276.585
234.8	-0.223017273	276.994
234.6	-0.227762273	277.406
234.4	-0.233107727	277.833
234.2	-0.239924091	278.267
234	-0.244619545	278.719
233.8	-0.250881818	279.188
233.6	-0.257772727	279.662
233.4	-0.263531364	280.144
233.2	-0.269642727	280.631
233	-0.275114091	281.122
232.8	-0.278818182	281.621
232.6	-0.282833636	282.128
232.4	-0.286967273	282.644
232.2	-0.293349545	283.161
232	-0.301335909	283.678
231.8	-0.310415455	284.196
231.6	-0.317836818	284.724
231.4	-0.322974091	285.272
231.2	-0.330132273	285.832
231	-0.337515	286.399
230.8	-0.344921818	286.964
230.6	-0.354028182	287.515
230.4	-0.360148182	288.052
230.2	-0.367019545	288.573
230	-0.377058636	289.073
229.8	-0.386195	289.562
229.6	-0.398321818	290.066
229.4	-0.408491364	290.593
229.2	-0.416922727	291.169
229	-0.425680455	291.775
228.8	-0.43536	292.396
228.6	-0.442727273	293.026
228.4	-0.452588636	293.637
228.2	-0.462381818	294.251
228	-0.471422727	294.857
227.8	-0.481822727	295.452
227.6	-0.487422727	296.058
227.4	-0.495436364	296.652
227.2	-0.502659091	297.25
227	-0.509731818	297.852
226.8	-0.521854545	298.444
226.6	-0.531572727	299.051
226.4	-0.538877273	299.659
226.2	-0.544977273	300.273
226	-0.551490909	300.909
